X-Feature,PREDICTED OUTPUT
-1.8779444140653527,-147.52847524585417
-0.8690319159134381,-66.26699842097342
-2.53018242461237,-200.0620934490773
2.7602054471376105,226.04495966239008
0.5910001292584074,51.32928512159654
-1.2956004711033724,-100.62437909103656
-0.19682800607291293,-12.125254175403441
0.2920773580754287,27.25295948641028
-0.8216931030467899,-62.454158504997594
-1.5015663386613785,-117.21361810228846
-0.17875424424894285,-10.669527756821786
0.07219695582142459,9.5429933151727
-0.5046278956340836,-36.91657516517451
0.8011391202013578,68.25464264645018
0.0983822392118015,11.65205114058151
-0.16362305832026347,-9.450807087855308
0.2826603073765432,26.494476021761013
1.2912053951699345,107.7263602819852
2.154094449461701,177.22657860242026
0.2404567804145877,23.095250683162043
-0.4321556223964801,-31.0793950698426
0.2292033674315353,22.18885993074475
-0.6980451204787529,-52.49510091744567
-1.8714764848963223,-147.0075247400007
0.8171942874098141,69.54778412345576
1.3208829066998986,110.11669484502198
1.8817549911074851,155.29136952919558
0.1006501375000681,11.834715905395845
0.3838936574929074,34.64817770496417
-1.188459787190205,-91.99487928926011
1.5849037851782541,131.38189528317042
0.7518021927556989,64.28086732541875
-0.2849795659847709,-19.22530096437278
1.4414378792268827,119.82663017050406
2.0330680739547153,167.47867476886168
-1.1580671989694469,-89.54694985249205
-1.92248375397812,-151.11583544284505
0.08870020091638904,10.87222461251148
-0.5498836494895158,-40.561637943019065
0.2875576503663561,26.888925812599318
0.4149709330681099,37.15125434794426
0.027789975056096962,5.966293804625806
0.2558937639523236,24.338601402174454
1.6629802267610982,137.67045545055385
-0.6527694320539383,-48.848432536983594
0.32083804263551363,29.56944947551054
0.5770034978029263,50.20194559043859
-0.6147012180914211,-45.782280326215854
-0.2269374381224628,-14.550377185760288
1.3838973604426477,115.19210780881093
1.894697503366681,156.3338064718768
1.371706039621917,114.21017455280192
0.5423310970865318,47.40930451161431
-0.8999757625268376,-68.75932821077528
-2.248257767576606,-177.35485766199062
0.17474250010593242,17.802383882376866
0.08931731294908885,10.921929056886437
-0.6714499242027809,-50.35302721948695
-0.9367294093129166,-71.71960040683554
-0.3057155081167692,-20.895449053615426
-0.1595804923213161,-9.125204140287254
0.5069596102163996,44.56035649498856
-0.9800778268700864,-75.2110393920495
0.4264350744400753,38.074617930139524
-1.003980908473062,-77.13628039687543
0.8168177239343659,69.51745433351928
1.6353636094477413,135.4461127925912
1.2475765478644656,104.21233446636309
-0.7164964811383462,-53.98124051763258
-1.5566838772189358,-121.65298483661255
-2.036167443597009,-160.2723326874072
0.6463124759223903,55.7843424083269
-1.5376343534193548,-120.11866700468936
-1.9450722621737433,-152.93519593110307
0.5034182196277557,44.27512003516268
1.1503650512708898,96.38256747267344
0.17542638744453995,17.857466652407847
-0.11546784235652367,-5.572211101382205
1.8118942701319458,149.664533337829
0.5299699157242349,46.413690070678726
-0.7418130470339023,-56.02032868095269
-1.148299788896272,-88.76024717138313
-1.4148658384389108,-110.23044493074076
0.7675274306050095,65.5474350935832
-0.9914316617972176,-76.12551849256083
-0.24075085724794326,-15.662960130459401
-1.1837320764315806,-91.61409229440137
-0.5710951495947256,-42.27008919858169
0.16044783178562694,16.651039379699334
0.4862493261083112,42.89227499617783
-1.7353539435145648,-136.04372087980508
