f1,f2,f3,label
-0.7675077321616377,-0.26185949803304664,-2.514831469038689,1
-1.2416525848214828,1.4490014375576172,-0.4130893017892092,1
1.9252700708221804,1.9317609714265256,1.3426191696372276,0
-1.2982547356294627,1.0497611192140095,-0.5273190896469472,1
-0.9647117513093196,0.9380883750080812,-1.186327674051262,1
-2.3196728024788977,-0.6567049397063398,0.017851129626186957,1
1.559036619345413,1.1135809644684649,1.7390466471764918,0
-1.019071710538891,0.8769916130984923,-1.0522730895753951,1
2.0184883998559333,2.298812513233844,1.6442819489821487,0
1.3871521160960936,1.7866121912988508,0.7065086154692348,0
1.532644358580986,0.4934436350068198,0.9298556465668728,0
-1.4587420109818243,0.1780282843326153,-0.6766353317648421,1
-0.5719078737852705,0.5531583035914445,-2.3061251814659136,1
-1.0470736904834257,1.2701082652561084,-0.5896201932956221,1
0.3178809364201545,2.7640411682220627,-1.0031124050925273,1
0.9039942511872884,0.8243359447412902,1.0271092642468371,0
0.25917889352439616,1.6014996227384128,-2.648529355800956,1
1.1709822274966637,0.8217424373036961,1.1830282495898703,0
-0.920701389684326,2.0120692394946103,0.10707293412088624,1
-0.26603604633207323,0.4364024713127293,0.3990781406140044,0
-1.5650684064089162,1.096900830359382,0.2932530132531086,1
0.564345935415671,-0.4055640248790118,1.181600490041642,0
-2.0170679971021546,-0.4515136849977777,-0.3974057930207568,1
0.8537083959017472,1.2612838888023088,0.6336323101558091,0
-1.2396466232364671,0.2935153921126802,-1.286614457223407,1
-1.3729828470213057,0.5521856894110341,-1.4031726791575003,1
-1.0290754339680244,-1.5516068134528958,-0.011513075126390548,0
1.096009004453267,1.5372644298595537,1.4962103193326906,0
2.508363503361449,2.212960566578264,1.6762920375380173,0
-0.7446481661166022,1.7760505381576597,-0.687179768352842,1
-1.6662561507138032,0.3209215072417088,-1.0918359237576958,1
-0.8988107944106074,0.1832213595208857,-2.0173933677247478,1
-2.133912806090449,0.2124129372973428,0.13526010525592191,1
2.126746697796655,2.2440385456816734,0.9406693525587464,0
2.294705842011989,2.6660632376577285,1.1093939703411193,0
1.3148947257318222,1.8191358498884505,0.795288736933847,0
-1.8538222751653488,-0.2890963883641973,-1.0892938217116626,1
-0.18016352800629232,-0.2793845227612524,0.37266928260159293,0
1.5461667119538491,1.6922779990124008,1.6354657293061658,0
0.22257895989671228,-0.2871193229543301,0.9053086185423608,0
-1.1764652626606489,0.6506599578106305,-1.4714010470822885,1
0.15576028012340248,-0.6662602374947206,0.956438929671496,0
0.2396320000118688,-0.07073436015171143,0.5437671728231119,0
0.7595221427908919,0.3077467763244288,0.7215426548137539,0
-0.3299324381465134,-0.9825946483900052,0.6584898644317152,0
-1.4021027835868365,0.7342464518971231,-0.5405542508305179,1
0.01846425964608189,0.5719805971344206,0.3621498464296832,0
-0.13560560277048528,-0.4974242312764245,0.5239949163051657,0
1.2734038763397104,2.1169529433423118,0.8261430613985841,0
-0.47164895123259204,1.9870334952837976,-1.100470194038928,1
-0.4816035459030422,1.3189396420268902,-0.8816111762269062,1
-1.3921535792037625,1.3903854624577738,-0.051925697989361634,1
-1.1603451650123549,1.269419775959305,-0.4403198525189689,1
-1.0816907076126407,0.128850058802642,-1.5938442095452745,1
-0.10017055940579644,-0.5759970169981592,1.1079255132709915,0
0.03879814958261374,0.02794022504939297,0.7198227189682719,0
2.133197219144365,1.5486226836187416,1.6911556700943868,0
-0.3667080380445528,2.1558802689722247,-0.9367260458437576,1
-1.054545839410947,-1.33073981348105,0.05311885877222211,0
1.7072833616187753,1.1400171242532156,1.4233964320508037,0
1.441208459639579,0.5672826152434056,1.582710519384288,0
-1.4149408165893131,0.5463794349976236,-0.554042295624517,1
-0.785468623440728,1.4103055033694605,-0.9896685275991792,1
2.002144803940551,1.7101187801599442,1.5991234533065586,0
-1.4646792045866164,-0.5777027251170719,-1.7828144311981702,1
0.2973230120531549,1.9856266901536181,-2.4608552755827326,1
2.2231760355781955,2.2017254664081203,1.9542209426050956,0
1.7195771763458758,2.5736273902090097,1.4724335519159142,0
1.556061371011347,1.3209197155200596,1.1887201389363962,0
0.1921042756544713,-0.3455388329782638,0.4250269266604908,0
0.1165785781425992,0.3710024218931364,0.259198185798581,0
-0.9671396166842464,1.2823302021661331,-0.9139627110373468,1
1.0511772378725923,1.8457787869768616,0.9006357065462898,0
-0.7681942225752546,1.6260254717668632,-0.7556257179207452,1
-1.5016872167331967,0.1656254440942384,-1.0343326035991631,1
-0.8527924612837149,0.7048676221207152,-0.9320303752407912,1
1.7956714505464544,2.762255387515558,1.384648875967645,0
-1.626240236058862,0.5919586450042436,0.015411770967915794,1
0.4965722487476452,3.1769766615503823,-1.172065913917563,1
-0.6398430789306226,-0.9255745606170228,0.666601387685078,0
3.8158992020947022,3.876947523364085,2.584702256064999,0
2.5102918336440108,2.1181964656462857,2.3864685817095417,0
0.1958745859628632,2.400927453497478,-1.4831680047582163,1
-0.7423374901538223,1.1475970510205733,-1.1395006661732596,1
-0.6857077610479341,1.4990345679252015,-0.6787466961965817,1
1.2704873316792902,1.5573125601400477,1.2665026742203194,0
-2.1596323141271814,0.18351103816802186,-0.09570546353048537,1
-2.3646641754248345,0.3676566843844367,0.7815010938736375,1
-1.9464433222675948,-0.06700679092451911,-0.010638294013138094,1
1.8817478875322555,2.238296103163595,1.2424984986867882,0
-0.05228197590961847,-0.16265692050766556,0.7398793276573536,0
0.07530740345594468,1.4602534882243219,-2.078207771177552,1
-1.0299258722552846,0.5375716649451193,-1.1842860260458323,1
0.3844568469536447,-0.21038025183858755,0.3484249863348964,0
0.277301948386367,-0.0610324777047444,1.1750367918667497,0
-0.8515950272905031,1.5786601695012743,-1.070103320448308,1
-1.48275623177355,-0.7399470555700931,-1.398482201688604,1
-2.24978545932835,-0.5170705244188227,-0.14028892020500905,1
-2.2649758153237114,0.4763099600157309,0.24984760203123454,1
1.366610316579174,1.0494669436940878,1.077629250844393,0
-0.16200938161362302,1.9507040886087377,-1.5877884647154783,1
0.8935024220992992,0.15779395733713852,0.8966184717092478,0
-1.0845007096865134,0.547665291467891,-0.9386952027982044,1
-0.8871139741020968,1.3218230710671846,-0.8904437038800208,1
1.1175618601211146,0.8602980220283342,1.249371598284083,0
-0.8764318088788141,2.0237504743973345,-0.2647931422091665,1
1.4493920974168306,1.0637260765784722,0.9497785981343688,0
-1.0607889998653903,-1.3976643667847712,0.09722898545489556,0
-1.0132057028677215,-0.6295499611892308,0.19115883463809047,0
2.50433587234746,3.0262984214290656,1.8509470110945936,0
1.032555917069429,1.3458326071302418,0.6943237271729326,0
-1.4755292155387716,1.4445099215182744,-0.05776503837797041,1
0.9896715160903778,1.2042526494759371,1.1129168879754912,0
1.1006840376646057,1.4969642585713907,0.75361714328262,0
2.0991860034567558,2.1323086895405874,1.6440265353703165,0
-1.9205549856491928,0.4253933005756119,-0.5051902424652517,1
0.01251376428297546,-0.012198119049121605,0.6296371812406819,0
1.026960532716876,1.147876030236243,1.0192727606707286,0
-0.4209381040607672,-0.08343208325845808,-0.20771570214426016,0
0.5702730704920966,1.1503742675373578,1.0318700655006736,0
1.6191343651251002,1.278606771331296,1.4195727233835007,0
-0.20301350902767332,1.1697674718576712,-1.8562158663197033,1
0.6869149435983617,0.6120790079746079,0.7963495973950354,0
-0.7242623873501739,0.3259677336817601,-1.4804882465330558,1
0.907201160493557,0.9914860810278447,0.841516375467982,0
1.316967251300084,1.99852682264305,0.9842154124796236,0
2.0516962390979736,1.5658773779675634,1.1381875801365413,0
0.017392271440606732,2.37817877973495,-1.3694729582452894,1
-0.22818037039873484,2.752203346763534,-0.2787867869983548,1
1.1584153298600322,1.2555085351007023,1.138613331693802,0
-0.2966611389477899,0.9072948021273912,-1.6866851603577768,1
-1.5618091608083202,0.27061301439471386,-0.3600284315079896,1
-0.4719658332691836,1.7829631943272417,-1.219193217504627,1
1.993898959066725,2.4465781941331937,1.1756662448097304,0
-0.7833740542090382,-0.7395757479600558,0.2933458812469041,0
1.6198327979724008,1.233792203005735,1.1999575182692181,0
-0.3584519075695065,-0.2248052754762666,0.03576612927608247,0
0.09534484432862422,0.1605009802263182,0.5647714021666113,0
-1.355130292180753,0.4221599096953736,-1.3934384707597418,1
-1.3378397252725636,0.5711466515013229,-0.8734466042272047,1
-0.2921381789929244,1.0976703401901535,-1.6663735509389848,1
-1.6089580594752644,0.493038708078776,-1.056249619980656,1
1.6139524048658378,1.3755350917888416,1.3640132360945016,0
-1.132226803448837,0.2016302651411348,-1.8781526298637357,1
2.3435240942220097,2.7971745764253564,1.7476390338431818,0
0.8088491449236284,0.4465489816336767,0.8789837704288491,0
-2.0379901969974883,0.03005304877324855,-0.2446697560378024,1
-1.2618922599699045,0.4474175374933676,-1.4499417490180366,1
-0.4147979831166249,2.8788158027863706,0.13313410889025712,1
1.5312022607804667,0.9429649059381342,1.9730571123437388,0
-1.7699936799993092,-0.11842890562628484,-1.1798074957777338,1
-1.723942669683975,0.0011457479599797926,-0.4833677064006605,1
0.0713022065338369,0.2655654181016788,0.3824922073437448,0
-1.3814031577001518,1.5973782744093254,0.3083769017002629,1
2.7983249041127043,2.598309595075087,2.17374039327462,0
-0.17356810545223256,0.9151483729342984,-2.3216234962737525,1
-0.021059659284277776,-0.3153036567350369,0.5571310992071264,0
1.6050271721434746,1.4193813680312388,1.1964076664328818,0
-0.11425958152032467,0.03758489748761995,0.7445515868413616,0
2.2647670388165717,2.2952516013495097,1.9747608111782708,0
0.482799840217016,0.7673531124245444,0.712853655464957,0
0.548937030933679,0.4068652347974613,1.3259755162999545,0
-0.3948728168703903,0.3571145722615847,0.25126384421047665,0
0.8911499595616422,0.5722544768614071,1.0245718641937378,0
-0.9589537437759303,1.506143376311088,-0.4243926210332831,1
0.5507639602735026,0.17554823998482638,0.7905420989485104,0
0.5662067912425126,0.7705166582574797,0.5724696233661166,0
-1.129414579936803,-0.5217310279614795,-2.4208694941519266,1
-1.6799698455572565,0.5462333907086492,-0.5187022047848879,1
-0.6873037358069332,0.5837231479773171,-1.9197917825681188,1
-1.6055477463485401,-0.3615770552578792,-0.9325640508828384,1
-1.0294352052166738,0.22803720948797346,-1.3755877476366545,1
-0.5991149406119415,0.7617517702746022,-1.9367245460350264,1
0.24009671167115046,0.40448051008895824,0.3155465040337865,0
-0.4893857907166563,1.3622013220974267,-1.5049278993399595,1
-0.7515915420792428,1.2929837354081728,-1.2208193890077714,1
-1.7645158987126264,0.7498262369216155,0.36411259980453226,1
0.4081239896492949,-0.42511789151376944,1.076035530241017,0
-0.9170744118096508,1.5464024489844437,-0.4294188460084323,1
-0.14790489517110728,-0.7944583710708228,0.9102506007595004,0
3.339163710508809,3.6469725769490418,1.8434609659925385,0
-0.5738904377830096,-0.5893924115241025,0.2506662929086856,0
-1.7554018629568269,0.7633611456865138,0.1237334169184492,1
0.6376592370352894,0.9117066606124474,0.1558092692727584,0
1.8019863073490796,1.4830323978277924,1.2196255345059968,0
-1.9936780441708928,0.2382947623711805,0.618810202052392,1
-0.5137727203527737,2.0478151896413004,-0.4632214779207695,1
-0.4083096846391687,1.8664833989740748,-2.0849929747596425,1
-0.25705699339869337,0.3726973493548421,-2.283970718978572,1
-0.6504152194927826,1.4059334530345742,-1.3095607578993866,1
2.596978107925042,2.6585077729835342,2.054557705631094,0
2.084402336872821,1.251296891314706,1.3937213803797164,0
-1.848463386630872,1.1728901771222189,0.490772877711857,1
1.9669952310504881,1.9332223594840432,1.4555544101977878,0
-1.4518821469754457,1.0094792304114368,0.26800948377244205,1
0.3822596956681065,-0.7894366080679194,1.1515887167182508,0
0.7830315766421935,0.7217678113721079,1.2769029735071298,0
0.6593290562260878,0.6338159448779417,0.9096883137773596,0
-1.4287202432605686,0.8180935385119911,-0.30217535422286057,1
-0.4788568714061906,1.238440705778838,-1.6186150068805545,1
-1.1211842918939203,2.013360864503072,0.2527866531781429,1
-0.5261479248524951,1.1424912241638625,-1.9363902343099963,1
1.2187860894335851,1.5129598106507816,1.0512807685801302,0
0.541927741937217,0.5980559146040164,0.5929093837856345,0
-0.3256788117264251,-0.8624475233456841,0.6110403450823533,0
-1.8680783418455345,0.5926707013561102,0.29282789205316706,1
-0.4848127668544875,-0.2078153470999411,0.18092280974768185,0
-0.2353353089090944,0.4538172646348165,0.2444394266243507,0
0.9713163320173662,0.5878082147652061,0.9164077537754884,0
0.4372373095696863,-0.1928836538429055,0.95791911488275,0
1.3131347220676957,2.0179843123373145,1.3476509899652656,0
1.9303350623227409,1.6913517193616117,1.5369602590287492,0
0.7909362737187051,1.5140342604139538,0.5430225244071771,0
0.1021535255897944,-0.06386552065529094,0.4661639061397122,0
-1.3559629070662418,1.3673318467187936,-0.503366593802897,1
-0.2089252566424542,2.729166690440725,-1.0565587750100576,1
-2.0709769472833046,0.6923787649669728,0.4148984525504098,1
3.080977005550224,2.887390171116276,2.31608850294209,0
-1.3810355852722869,0.7964207224654407,-0.5363524174924889,1
0.299961720377714,-0.1942334425643049,0.5482125142297585,0
1.9449946938946008,1.617905739387239,1.5267213953176966,0
-0.5615932679123499,1.1109743364136355,-1.7553417940006155,1
-0.528574728325473,2.9256875308739896,0.03997956828860105,1
-0.4514114796629442,1.526631543687618,-1.3564715459875445,1
-1.2644770448453757,1.2200535647959057,-0.6389181324213595,1
1.5118431680132352,1.795887160256847,0.8423007923455598,0
-1.4331141176172892,1.1834827650981767,0.5201138349234848,1
-1.4517363312422062,1.458821864280749,-0.014816955455187462,1
1.7411576554194168,1.9280657899083464,1.1759281133408184,0
0.8524652316509607,0.21693600875977334,1.2995112138408005,0
-1.6115891210958473,1.6910153998296418,0.7490242259495716,1
-0.14196002403545727,0.38510476236331737,0.5751657004703903,0
1.6932213464055272,2.0982682642592394,0.9734071865399048,0
-0.22220550694985294,2.0500952335150853,-1.6947449697660155,1
1.442079452832054,0.6667123647229909,1.303637199254849,0
-0.9846535314121924,1.289031834378405,-0.7248080620160553,1
-0.18429403721964602,0.3857497375167872,0.22967072376532935,0
1.5750323022956714,1.0992933475335591,1.8541105285630268,0
0.08688882609325121,2.8348735193585504,-1.0316703816242947,1
-1.2597093367153327,-0.35076290991050274,-2.286442389481042,1
-1.6454420906490803,-0.4676415239787259,-1.1833886874587891,1
0.6759765600677228,0.27585677297622346,1.359127289501009,0
2.470906251683392,2.604243196704687,1.85701721390424,0
3.4759968978747713,4.296456155152359,1.6382350515945627,0
1.5233699852177636,1.176096308983388,1.373870878023553,0
1.9382471077620935,2.589763696862983,0.9249971991930764,0
0.5945041633307189,-0.3524382867971463,1.6509020727078012,0
0.19008416542293194,2.2287962601193723,-1.7984512233983834,1
-0.05394282358270852,2.197677055084352,-1.6230267810432022,1
-0.7155002190166341,1.604394351136443,-0.6916563361069725,1
1.2364090551624145,0.6900257270551029,1.4318990348799288,0
-1.2224608864069322,0.8023406860668003,-1.1793101167035864,1
-0.8199131646524687,1.2945810884130775,-1.0847216575585048,1
1.1794666131314426,1.3219197491781438,1.46645024198917,0
-1.1582055664048323,0.9348220413953624,-0.5018284078914503,1
0.7386335880706698,0.6403273372840751,1.07205765735037,0
-1.386127511770955,0.4744379161531952,-1.3309974594370728,1
-0.4592910912752071,-0.8281053629577284,0.5078314140264466,0
2.5403321309478004,3.4884372098588825,1.3838266242735993,0
-0.08786243002198091,3.7864841883355194,-0.2329559860259233,1
-1.8621851898018489,-0.47413520245827506,-1.1546832548404622,1
